,ID,cr_ID,assembly_time,eq_ID,process_time,ramp,servo_defect,data_defect,ID_num,cr_ID_num,eq_ID_num,assembly_time_datetime,process_time_datetime,period,period_sec,period_sec_bin,period_sec_bin_code,ramp_bin,ramp_bin_code,servo_defect_bin,servo_defect_bin_code,data_defect_bin,data_defect_bin_code,assembly_time_date,assembly_time_time,assembly_time_day,process_time_date,process_time_time,process_time_day
2384,HDDSN12016,CRSTR01C,2015-03-05 22:23:00,EGRWT0111,2015-03-06 01:49:52,1124.0,4097.0,2412.0,12016,2,11,2015-03-05 22:23:00,2015-03-06 01:49:52,0 days 03:26:52.000000000,12412,"(9120.1, 19431.0]",9,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,5,22,3,6,1,4
2385,HDDSN12024,CRSTR01T,2015-03-11 09:31:00,EGRWT0106,2015-03-11 13:32:22,1334.0,8012.0,3637.0,12024,19,6,2015-03-11 09:31:00,2015-03-11 13:32:22,0 days 04:01:22.000000000,14482,"(9120.1, 19431.0]",9,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,11,9,2,11,13,2
2386,HDDSN12027,CRSTR01K,2015-03-05 23:40:00,EGRWT0111,2015-03-06 02:33:44,1018.0,2094.0,3297.0,12027,10,11,2015-03-05 23:40:00,2015-03-06 02:33:44,0 days 02:53:44.000000000,10424,"(9120.1, 19431.0]",9,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,5,23,3,6,2,4
2387,HDDSN12030,CRSTR01L,2015-03-08 17:26:00,EGRWT0110,2015-03-08 18:36:48,1216.0,3711.0,2176.0,12030,11,10,2015-03-08 17:26:00,2015-03-08 18:36:48,0 days 01:10:48.000000000,4248,"(3721.0, 4281.0]",2,"(1098.8, 1425.6]",1,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,8,17,6,8,18,6
2388,HDDSN12032,CRSTR01A,2015-03-07 19:25:00,EGRWT0100,2015-03-07 21:32:47,1380.0,3881.0,3289.0,12032,0,0,2015-03-07 19:25:00,2015-03-07 21:32:47,0 days 02:07:47.000000000,7667,"(6750.3, 7677.8]",7,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,7,19,5,7,21,5
2389,HDDSN12036,CRSTR01F,2015-03-11 05:24:00,EGRWT0111,2015-03-11 07:19:54,15114.0,6130.0,2170.0,12036,5,11,2015-03-11 05:24:00,2015-03-11 07:19:54,0 days 01:55:54.000000000,6954,"(6750.3, 7677.8]",7,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,11,5,2,11,7,2
2390,HDDSN12040,CRSTR01S,2015-03-08 18:01:00,EGRWT0103,2015-03-08 20:08:36,1971.0,4229.0,1228.0,12040,18,3,2015-03-08 18:01:00,2015-03-08 20:08:36,0 days 02:07:36.000000000,7656,"(6750.3, 7677.8]",7,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,8,18,6,8,20,6
2391,HDDSN12046,CRSTR01R,2015-03-08 13:43:00,EGRWT0103,2015-03-08 14:18:22,1419.0,2652.0,4310.0,12046,17,3,2015-03-08 13:43:00,2015-03-08 14:18:22,0 days 00:35:22.000000000,2122,"(1318.999, 3047.9]",0,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,8,13,6,8,14,6
2392,HDDSN12047,CRSTR01H,2015-03-11 11:58:00,EGRWT0102,2015-03-11 13:15:30,2735.0,3842.0,3642.0,12047,7,2,2015-03-11 11:58:00,2015-03-11 13:15:30,0 days 01:17:30.000000000,4650,"(4281.0, 4817.0]",3,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,11,11,2,11,13,2
2393,HDDSN12048,CRSTR01R,2015-03-11 14:29:00,EGRWT0104,2015-03-11 15:51:54,1081.0,3455.0,4884.0,12048,17,4,2015-03-11 14:29:00,2015-03-11 15:51:54,0 days 01:22:54.000000000,4974,"(4817.0, 5377.0]",4,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,11,14,2,11,15,2
2394,HDDSN12049,CRSTR01H,2015-03-08 02:37:00,EGRWT0109,2015-03-08 04:04:21,1835.0,5044.0,2162.0,12049,7,9,2015-03-08 02:37:00,2015-03-08 04:04:21,0 days 01:27:21.000000000,5241,"(4817.0, 5377.0]",4,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,8,2,6,8,4,6
2395,HDDSN12057,CRSTR01E,2015-03-09 00:30:00,EGRWT0103,2015-03-09 02:04:52,1003.0,4163.0,2176.0,12057,4,3,2015-03-09 00:30:00,2015-03-09 02:04:52,0 days 01:34:52.000000000,5692,"(5377.0, 6008.4]",5,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,9,0,0,9,2,0
2396,HDDSN12062,CRSTR01A,2015-03-08 17:59:00,EGRWT0112,2015-03-08 19:28:28,9047.0,4846.0,3825.0,12062,0,12,2015-03-08 17:59:00,2015-03-08 19:28:28,0 days 01:29:28.000000000,5368,"(4817.0, 5377.0]",4,"(3533.2, 26821.0]",4,"(4356.4, 5105.2]",3,"(2966.4, 4211.0]",3,8,17,6,8,19,6
2397,HDDSN12063,CRSTR01A,2015-03-09 22:03:00,EGRWT0102,2015-03-09 23:24:51,2362.0,3628.0,2527.0,12063,0,2,2015-03-09 22:03:00,2015-03-09 23:24:51,0 days 01:21:51.000000000,4911,"(4817.0, 5377.0]",4,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,9,22,0,9,23,0
2398,HDDSN12065,CRSTR01Q,2015-03-08 03:58:00,EGRWT0106,2015-03-08 04:43:01,2395.0,3263.0,2576.0,12065,16,6,2015-03-08 03:58:00,2015-03-08 04:43:01,0 days 00:45:01.000000000,2701,"(1318.999, 3047.9]",0,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,8,3,6,8,4,6
2399,HDDSN12075,CRSTR01S,2015-03-08 04:15:00,EGRWT0100,2015-03-08 05:32:28,1380.0,2636.0,1875.0,12075,18,0,2015-03-08 04:15:00,2015-03-08 05:32:28,0 days 01:17:28.000000000,4648,"(4281.0, 4817.0]",3,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,8,4,6,8,5,6
2400,HDDSN12091,CRSTR01T,2015-03-08 00:13:00,EGRWT0107,2015-03-08 02:00:19,3691.0,2700.0,1693.0,12091,19,7,2015-03-08 00:13:00,2015-03-08 02:00:19,0 days 01:47:19.000000000,6439,"(6008.4, 6750.3]",6,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,8,0,6,8,2,6
2401,HDDSN12092,CRSTR01G,2015-03-10 21:56:00,EGRWT0103,2015-03-10 22:52:20,1936.0,3709.0,2509.0,12092,6,3,2015-03-10 21:56:00,2015-03-10 22:52:20,0 days 00:56:20.000000000,3380,"(3047.9, 3721.0]",1,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,10,21,1,10,22,1
2402,HDDSN12094,CRSTR01R,2015-03-08 05:34:00,EGRWT0114,2015-03-08 06:22:24,2854.0,5778.0,5483.0,12094,17,14,2015-03-08 05:34:00,2015-03-08 06:22:24,0 days 00:48:24.000000000,2904,"(1318.999, 3047.9]",0,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,8,5,6,8,6,6
2403,HDDSN12095,CRSTR01J,2015-03-06 19:22:00,EGRWT0105,2015-03-06 20:26:05,2810.0,4380.0,1259.0,12095,9,5,2015-03-06 19:22:00,2015-03-06 20:26:05,0 days 01:04:05.000000000,3845,"(3721.0, 4281.0]",2,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,6,19,4,6,20,4
2404,HDDSN12106,CRSTR01E,2015-03-09 20:47:00,EGRWT0109,2015-03-09 21:55:12,5119.0,3037.0,3051.0,12106,4,9,2015-03-09 20:47:00,2015-03-09 21:55:12,0 days 01:08:12.000000000,4092,"(3721.0, 4281.0]",2,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,9,20,0,9,21,0
2405,HDDSN12108,CRSTR01S,2015-03-10 00:38:00,EGRWT0110,2015-03-10 01:38:18,1321.0,4193.0,2499.0,12108,18,10,2015-03-10 00:38:00,2015-03-10 01:38:18,0 days 01:00:18.000000000,3618,"(3047.9, 3721.0]",1,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,10,0,1,10,1,1
2406,HDDSN12110,CRSTR01N,2015-03-07 15:57:00,EGRWT0100,2015-03-07 17:48:15,2422.0,3429.0,7293.0,12110,13,0,2015-03-07 15:57:00,2015-03-07 17:48:15,0 days 01:51:15.000000000,6675,"(6008.4, 6750.3]",6,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,7,15,5,7,17,5
2407,HDDSN12122,CRSTR01H,2015-03-10 02:31:00,EGRWT0113,2015-03-10 04:13:48,1171.0,4488.0,1340.0,12122,7,13,2015-03-10 02:31:00,2015-03-10 04:13:48,0 days 01:42:48.000000000,6168,"(6008.4, 6750.3]",6,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,10,2,1,10,4,1
2408,HDDSN12124,CRSTR01M,2015-03-09 15:46:00,EGRWT0105,2015-03-09 16:59:25,2116.0,4230.0,4561.0,12124,12,5,2015-03-09 15:46:00,2015-03-09 16:59:25,0 days 01:13:25.000000000,4405,"(4281.0, 4817.0]",3,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(4211.0, 15265.0]",4,9,15,0,9,16,0
2409,HDDSN12127,CRSTR01A,2015-03-07 05:57:00,EGRWT0104,2015-03-07 08:09:59,1538.0,5098.0,2233.0,12127,0,4,2015-03-07 05:57:00,2015-03-07 08:09:59,0 days 02:12:59.000000000,7979,"(7677.8, 9120.1]",8,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,7,5,5,7,8,5
2410,HDDSN12141,CRSTR01A,2015-03-09 12:03:00,EGRWT0112,2015-03-09 12:48:15,1385.0,2896.0,3020.0,12141,0,12,2015-03-09 12:03:00,2015-03-09 12:48:15,0 days 00:45:15.000000000,2715,"(1318.999, 3047.9]",0,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,9,12,0,9,12,0
2411,HDDSN12145,CRSTR01R,2015-03-05 20:07:00,EGRWT0105,2015-03-05 21:21:41,4052.0,3232.0,2107.0,12145,17,5,2015-03-05 20:07:00,2015-03-05 21:21:41,0 days 01:14:41.000000000,4481,"(4281.0, 4817.0]",3,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,5,20,3,5,21,3
2412,HDDSN12147,CRSTR01K,2015-03-08 18:34:00,EGRWT0100,2015-03-08 21:38:49,1506.0,5178.0,3032.0,12147,10,0,2015-03-08 18:34:00,2015-03-08 21:38:49,0 days 03:04:49.000000000,11089,"(9120.1, 19431.0]",9,"(1425.6, 2084.0]",2,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,8,18,6,8,21,6
2413,HDDSN12156,CRSTR01G,2015-03-06 18:04:00,EGRWT0114,2015-03-06 19:23:58,3467.0,4679.0,1076.0,12156,6,14,2015-03-06 18:04:00,2015-03-06 19:23:58,0 days 01:19:58.000000000,4798,"(4281.0, 4817.0]",3,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,6,18,4,6,19,4
2414,HDDSN12158,CRSTR01P,2015-03-11 02:47:00,EGRWT0105,2015-03-11 03:56:36,1003.0,2562.0,4372.0,12158,15,5,2015-03-11 02:47:00,2015-03-11 03:56:36,0 days 01:09:36.000000000,4176,"(3721.0, 4281.0]",2,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,11,2,2,11,3,2
2415,HDDSN12162,CRSTR01T,2015-03-08 10:09:00,EGRWT0113,2015-03-08 11:27:54,8259.0,2800.0,2760.0,12162,19,13,2015-03-08 10:09:00,2015-03-08 11:27:54,0 days 01:18:54.000000000,4734,"(4281.0, 4817.0]",3,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,8,10,6,8,11,6
2416,HDDSN12172,CRSTR01E,2015-03-09 06:29:00,EGRWT0101,2015-03-09 07:15:39,2120.0,2474.0,1566.0,12172,4,1,2015-03-09 06:29:00,2015-03-09 07:15:39,0 days 00:46:39.000000000,2799,"(1318.999, 3047.9]",0,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(1002.999, 1648.0]",0,9,6,0,9,7,0
2417,HDDSN12175,CRSTR01J,2015-03-10 10:34:00,EGRWT0101,2015-03-10 11:30:38,2183.0,4013.0,2806.0,12175,9,1,2015-03-10 10:34:00,2015-03-10 11:30:38,0 days 00:56:38.000000000,3398,"(3047.9, 3721.0]",1,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,10,10,1,10,11,1
2418,HDDSN12184,CRSTR01D,2015-03-08 06:40:00,EGRWT0109,2015-03-08 08:10:37,1441.0,6110.0,3844.0,12184,3,9,2015-03-08 06:40:00,2015-03-08 08:10:37,0 days 01:30:37.000000000,5437,"(5377.0, 6008.4]",5,"(1425.6, 2084.0]",2,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,8,6,6,8,8,6
2419,HDDSN12185,CRSTR01B,2015-03-10 01:01:00,EGRWT0100,2015-03-10 03:13:46,2379.0,4773.0,1497.0,12185,1,0,2015-03-10 01:01:00,2015-03-10 03:13:46,0 days 02:12:46.000000000,7966,"(7677.8, 9120.1]",8,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,10,1,1,10,3,1
2420,HDDSN12194,CRSTR01B,2015-03-09 10:42:00,EGRWT0106,2015-03-09 12:16:35,7529.0,3615.0,2121.0,12194,1,6,2015-03-09 10:42:00,2015-03-09 12:16:35,0 days 01:34:35.000000000,5675,"(5377.0, 6008.4]",5,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,9,10,0,9,12,0
2421,HDDSN12195,CRSTR01N,2015-03-10 22:06:00,EGRWT0112,2015-03-10 23:02:52,1232.0,3838.0,1512.0,12195,13,12,2015-03-10 22:06:00,2015-03-10 23:02:52,0 days 00:56:52.000000000,3412,"(3047.9, 3721.0]",1,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,10,22,1,10,23,1
2422,HDDSN12207,CRSTR01Q,2015-03-08 15:14:00,EGRWT0102,2015-03-08 17:27:44,4178.0,4025.0,2326.0,12207,16,2,2015-03-08 15:14:00,2015-03-08 17:27:44,0 days 02:13:44.000000000,8024,"(7677.8, 9120.1]",8,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,8,15,6,8,17,6
2423,HDDSN12209,CRSTR01M,2015-03-11 16:34:00,EGRWT0104,2015-03-11 19:39:59,1003.0,3984.0,1998.0,12209,12,4,2015-03-11 16:34:00,2015-03-11 19:39:59,0 days 03:05:59.000000000,11159,"(9120.1, 19431.0]",9,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,11,16,2,11,19,2
2424,HDDSN12228,CRSTR01N,2015-03-05 04:07:00,EGRWT0100,2015-03-05 05:20:49,3542.0,3793.0,2817.0,12228,13,0,2015-03-05 04:07:00,2015-03-05 05:20:49,0 days 01:13:49.000000000,4429,"(4281.0, 4817.0]",3,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,5,4,3,5,5,3
2425,HDDSN12229,CRSTR01M,2015-03-10 08:14:00,EGRWT0109,2015-03-10 09:26:32,1168.0,5222.0,2378.0,12229,12,9,2015-03-10 08:14:00,2015-03-10 09:26:32,0 days 01:12:32.000000000,4352,"(4281.0, 4817.0]",3,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,10,8,1,10,9,1
2426,HDDSN12231,CRSTR01E,2015-03-07 19:31:00,EGRWT0108,2015-03-07 20:48:08,1001.0,3825.0,1366.0,12231,4,8,2015-03-07 19:31:00,2015-03-07 20:48:08,0 days 01:17:08.000000000,4628,"(4281.0, 4817.0]",3,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,7,19,5,7,20,5
2427,HDDSN12232,CRSTR01R,2015-03-11 06:16:00,EGRWT0107,2015-03-11 09:07:21,1003.0,5738.0,1260.0,12232,17,7,2015-03-11 06:16:00,2015-03-11 09:07:21,0 days 02:51:21.000000000,10281,"(9120.1, 19431.0]",9,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(1002.999, 1648.0]",0,11,6,2,11,9,2
2428,HDDSN12234,CRSTR01A,2015-03-11 12:37:00,EGRWT0111,2015-03-11 13:47:12,1274.0,5962.0,1731.0,12234,0,11,2015-03-11 12:37:00,2015-03-11 13:47:12,0 days 01:10:12.000000000,4212,"(3721.0, 4281.0]",2,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,11,12,2,11,13,2
2429,HDDSN12240,CRSTR01L,2015-03-06 17:52:00,EGRWT0111,2015-03-06 19:13:48,1028.0,4655.0,2446.0,12240,11,11,2015-03-06 17:52:00,2015-03-06 19:13:48,0 days 01:21:48.000000000,4908,"(4817.0, 5377.0]",4,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(2254.0, 2966.4]",2,6,17,4,6,19,4
2430,HDDSN12241,CRSTR01S,2015-03-11 09:46:00,EGRWT0101,2015-03-11 11:16:54,3676.0,5541.0,3913.0,12241,18,1,2015-03-11 09:46:00,2015-03-11 11:16:54,0 days 01:30:54.000000000,5454,"(5377.0, 6008.4]",5,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,11,9,2,11,11,2
2431,HDDSN12245,CRSTR01C,2015-03-10 21:29:00,EGRWT0111,2015-03-10 22:59:33,1813.0,4841.0,2406.0,12245,2,11,2015-03-10 21:29:00,2015-03-10 22:59:33,0 days 01:30:33.000000000,5433,"(5377.0, 6008.4]",5,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(2254.0, 2966.4]",2,10,21,1,10,22,1
2432,HDDSN12253,CRSTR01F,2015-03-09 12:41:00,EGRWT0114,2015-03-09 16:16:08,1001.0,2791.0,5196.0,12253,5,14,2015-03-09 12:41:00,2015-03-09 16:16:08,0 days 03:35:08.000000000,12908,"(9120.1, 19431.0]",9,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,9,12,0,9,16,0
2433,HDDSN12255,CRSTR01B,2015-03-10 21:39:00,EGRWT0103,2015-03-10 22:59:40,1599.0,3865.0,2628.0,12255,1,3,2015-03-10 21:39:00,2015-03-10 22:59:40,0 days 01:20:40.000000000,4840,"(4817.0, 5377.0]",4,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,10,21,1,10,22,1
2434,HDDSN12256,CRSTR01G,2015-03-06 20:30:00,EGRWT0100,2015-03-06 21:28:24,1138.0,3316.0,1994.0,12256,6,0,2015-03-06 20:30:00,2015-03-06 21:28:24,0 days 00:58:24.000000000,3504,"(3047.9, 3721.0]",1,"(1098.8, 1425.6]",1,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,6,20,4,6,21,4
2435,HDDSN12261,CRSTR01G,2015-03-07 14:57:00,EGRWT0102,2015-03-07 16:15:13,1014.0,3832.0,1603.0,12261,6,2,2015-03-07 14:57:00,2015-03-07 16:15:13,0 days 01:18:13.000000000,4693,"(4281.0, 4817.0]",3,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,7,14,5,7,16,5
2436,HDDSN12268,CRSTR01L,2015-03-07 12:11:00,EGRWT0101,2015-03-07 14:02:33,2626.0,3056.0,4457.0,12268,11,1,2015-03-07 12:11:00,2015-03-07 14:02:33,0 days 01:51:33.000000000,6693,"(6008.4, 6750.3]",6,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,7,12,5,7,14,5
2437,HDDSN12270,CRSTR01K,2015-03-10 13:03:00,EGRWT0104,2015-03-10 15:14:00,3489.0,3139.0,2373.0,12270,10,4,2015-03-10 13:03:00,2015-03-10 15:14:00,0 days 02:11:00.000000000,7860,"(7677.8, 9120.1]",8,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,10,13,1,10,15,1
2438,HDDSN12272,CRSTR01F,2015-03-05 05:31:00,EGRWT0112,2015-03-05 06:17:13,1004.0,3110.0,2523.0,12272,5,12,2015-03-05 05:31:00,2015-03-05 06:17:13,0 days 00:46:13.000000000,2773,"(1318.999, 3047.9]",0,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,5,5,3,5,6,3
2439,HDDSN12273,CRSTR01F,2015-03-10 04:53:00,EGRWT0103,2015-03-10 06:19:55,1019.0,8113.0,2382.0,12273,5,3,2015-03-10 04:53:00,2015-03-10 06:19:55,0 days 01:26:55.000000000,5215,"(4817.0, 5377.0]",4,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,10,4,1,10,6,1
2440,HDDSN12275,CRSTR01P,2015-03-09 09:31:00,EGRWT0107,2015-03-09 10:27:31,1239.0,3688.0,6883.0,12275,15,7,2015-03-09 09:31:00,2015-03-09 10:27:31,0 days 00:56:31.000000000,3391,"(3047.9, 3721.0]",1,"(1098.8, 1425.6]",1,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,9,9,0,9,10,0
2441,HDDSN12276,CRSTR01R,2015-03-10 20:38:00,EGRWT0110,2015-03-10 22:07:51,1855.0,5353.0,1108.0,12276,17,10,2015-03-10 20:38:00,2015-03-10 22:07:51,0 days 01:29:51.000000000,5391,"(5377.0, 6008.4]",5,"(1425.6, 2084.0]",2,"(5105.2, 8291.0]",4,"(1002.999, 1648.0]",0,10,20,1,10,22,1
2442,HDDSN12282,CRSTR01P,2015-03-11 13:07:00,EGRWT0109,2015-03-11 14:20:20,3977.0,6192.0,1665.0,12282,15,9,2015-03-11 13:07:00,2015-03-11 14:20:20,0 days 01:13:20.000000000,4400,"(4281.0, 4817.0]",3,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,11,13,2,11,14,2
2443,HDDSN12286,CRSTR01M,2015-03-06 04:26:00,EGRWT0111,2015-03-06 06:39:59,2734.0,3687.0,2779.0,12286,12,11,2015-03-06 04:26:00,2015-03-06 06:39:59,0 days 02:13:59.000000000,8039,"(7677.8, 9120.1]",8,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,6,4,4,6,6,4
2444,HDDSN12287,CRSTR01S,2015-03-07 04:10:00,EGRWT0101,2015-03-07 05:25:11,1001.0,3446.0,6211.0,12287,18,1,2015-03-07 04:10:00,2015-03-07 05:25:11,0 days 01:15:11.000000000,4511,"(4281.0, 4817.0]",3,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,7,4,5,7,5,5
2445,HDDSN12289,CRSTR01A,2015-03-10 18:24:00,EGRWT0102,2015-03-10 20:10:26,7199.0,4009.0,1640.0,12289,0,2,2015-03-10 18:24:00,2015-03-10 20:10:26,0 days 01:46:26.000000000,6386,"(6008.4, 6750.3]",6,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,10,18,1,10,20,1
2446,HDDSN12291,CRSTR01H,2015-03-08 05:16:00,EGRWT0108,2015-03-08 06:42:14,3612.0,4990.0,1741.0,12291,7,8,2015-03-08 05:16:00,2015-03-08 06:42:14,0 days 01:26:14.000000000,5174,"(4817.0, 5377.0]",4,"(3533.2, 26821.0]",4,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,8,5,6,8,6,6
2447,HDDSN12296,CRSTR01P,2015-03-08 15:05:00,EGRWT0112,2015-03-08 16:39:02,1183.0,4930.0,2137.0,12296,15,12,2015-03-08 15:05:00,2015-03-08 16:39:02,0 days 01:34:02.000000000,5642,"(5377.0, 6008.4]",5,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,8,15,6,8,16,6
2448,HDDSN12301,CRSTR01J,2015-03-05 14:34:00,EGRWT0108,2015-03-05 16:55:04,1364.0,3855.0,2428.0,12301,9,8,2015-03-05 14:34:00,2015-03-05 16:55:04,0 days 02:21:04.000000000,8464,"(7677.8, 9120.1]",8,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,5,14,3,5,16,3
2449,HDDSN12311,CRSTR01C,2015-03-09 14:44:00,EGRWT0107,2015-03-09 16:46:37,3799.0,2415.0,1679.0,12311,2,7,2015-03-09 14:44:00,2015-03-09 16:46:37,0 days 02:02:37.000000000,7357,"(6750.3, 7677.8]",7,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,9,14,0,9,16,0
2450,HDDSN12316,CRSTR01H,2015-03-11 00:45:00,EGRWT0110,2015-03-11 01:55:54,1022.0,3809.0,5402.0,12316,7,10,2015-03-11 00:45:00,2015-03-11 01:55:54,0 days 01:10:54.000000000,4254,"(3721.0, 4281.0]",2,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(4211.0, 15265.0]",4,11,0,2,11,1,2
2451,HDDSN12317,CRSTR01M,2015-03-05 07:08:00,EGRWT0100,2015-03-05 08:41:21,1057.0,4092.0,5338.0,12317,12,0,2015-03-05 07:08:00,2015-03-05 08:41:21,0 days 01:33:21.000000000,5601,"(5377.0, 6008.4]",5,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(4211.0, 15265.0]",4,5,7,3,5,8,3
2452,HDDSN12319,CRSTR01N,2015-03-05 15:02:00,EGRWT0104,2015-03-05 15:25:16,1415.0,2701.0,3868.0,12319,13,4,2015-03-05 15:02:00,2015-03-05 15:25:16,0 days 00:23:16.000000000,1396,"(1318.999, 3047.9]",0,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,5,15,3,5,15,3
2453,HDDSN12327,CRSTR01L,2015-03-11 15:30:00,EGRWT0110,2015-03-11 16:48:37,1830.0,4000.0,1379.0,12327,11,10,2015-03-11 15:30:00,2015-03-11 16:48:37,0 days 01:18:37.000000000,4717,"(4281.0, 4817.0]",3,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,11,15,2,11,16,2
2454,HDDSN12329,CRSTR01D,2015-03-07 08:50:00,EGRWT0114,2015-03-07 10:34:30,1013.0,4350.0,1213.0,12329,3,14,2015-03-07 08:50:00,2015-03-07 10:34:30,0 days 01:44:30.000000000,6270,"(6008.4, 6750.3]",6,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,7,8,5,7,10,5
